,part_name,feature_name,gt_exists,gt_quantity,pred_exists,pred_quantity
1489,hard_1,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1490,hard_1,Step (Through / Blind Step),True,1,False,0
1491,hard_1,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1492,hard_1,Chamfer / Bevel (Sharp Edge),False,0,True,1
1493,hard_1,Fillet / Round (Concave / Convex),True,2,True,1
1494,hard_1,Threaded Feature,False,0,False,0
1495,hard_1,Gear Teeth,False,0,False,0
1496,hard_1,Neck,False,0,False,0
1497,hard_1,Pipe / Tube,False,0,False,0
1498,hard_1,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1499,hard_1,"Freeform Features (Depression, Protrusion)",True,1,False,0
1500,hard_1,Rib,False,0,False,0
1501,hard_1,Gusset,False,0,False,0
1502,hard_1,Draft,False,0,False,0
1503,hard_1,Sheet Metal Features,False,0,False,0
1504,easy_19,Hole (Through / Blind Hole),False,0,False,0
1505,easy_19,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1506,easy_19,Step (Through / Blind Step),False,0,False,0
1507,easy_19,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1508,easy_19,Chamfer / Bevel (Sharp Edge),False,0,False,0
1509,easy_19,Fillet / Round (Concave / Convex),False,0,True,1
1510,easy_19,Threaded Feature,False,0,False,0
1511,easy_19,Gear Teeth,False,0,False,0
1512,easy_19,Neck,True,1,False,0
1513,easy_19,Pipe / Tube,False,0,False,0
1514,easy_19,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,1
1515,easy_19,"Freeform Features (Depression, Protrusion)",False,0,False,0
1516,easy_19,Rib,False,0,False,0
1517,easy_19,Gusset,False,0,False,0
1518,easy_19,Draft,False,0,False,0
1519,easy_19,Sheet Metal Features,False,0,False,0
1520,hard_30,Hole (Through / Blind Hole),True,2,True,2
1521,hard_30,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
1522,hard_30,Step (Through / Blind Step),False,0,False,0
1523,hard_30,Pocket (Blind / Through / Circular End Pocket),True,3,True,1
1524,hard_30,Chamfer / Bevel (Sharp Edge),False,0,True,1
1525,hard_30,Fillet / Round (Concave / Convex),False,0,True,1
1526,hard_30,Threaded Feature,False,0,True,1
1527,hard_30,Gear Teeth,False,0,True,1
1528,hard_30,Neck,False,0,True,1
1529,hard_30,Pipe / Tube,False,0,True,1
1530,hard_30,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
1531,hard_30,"Freeform Features (Depression, Protrusion)",False,0,True,1
1532,hard_30,Rib,False,0,True,1
1533,hard_30,Gusset,False,0,True,1
1534,hard_30,Draft,False,0,True,1
1535,hard_30,Sheet Metal Features,False,0,True,1
1536,hard_31,Hole (Through / Blind Hole),True,8,True,2
1537,hard_31,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1538,hard_31,Step (Through / Blind Step),False,0,False,0
1539,hard_31,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1540,hard_31,Chamfer / Bevel (Sharp Edge),False,0,False,0
1541,hard_31,Fillet / Round (Concave / Convex),True,2,True,1
1542,hard_31,Threaded Feature,False,0,False,0
1543,hard_31,Gear Teeth,False,0,False,0
1544,hard_31,Neck,False,0,False,0
1545,hard_31,Pipe / Tube,True,1,False,0
1546,hard_31,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1547,hard_31,"Freeform Features (Depression, Protrusion)",False,0,False,0
1548,hard_31,Rib,False,0,False,0
1549,hard_31,Gusset,True,6,False,0
1550,hard_31,Draft,False,0,False,0
1551,hard_31,Sheet Metal Features,False,0,False,0
1552,medium_14,Hole (Through / Blind Hole),True,1,True,2
1553,medium_14,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1554,medium_14,Step (Through / Blind Step),False,0,False,0
1555,medium_14,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1556,medium_14,Chamfer / Bevel (Sharp Edge),True,1,True,1
1557,medium_14,Fillet / Round (Concave / Convex),True,1,True,1
1558,medium_14,Threaded Feature,False,0,False,0
1559,medium_14,Gear Teeth,False,0,False,0
1560,medium_14,Neck,False,0,False,0
1561,medium_14,Pipe / Tube,False,0,False,0
1562,medium_14,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1563,medium_14,"Freeform Features (Depression, Protrusion)",False,0,False,0
1564,medium_14,Rib,False,0,False,0
1565,medium_14,Gusset,False,0,False,0
1566,medium_14,Draft,False,0,False,0
1567,medium_14,Sheet Metal Features,False,0,False,0
1568,easy_1,Hole (Through / Blind Hole),True,1,True,2
1569,easy_1,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1570,easy_1,Step (Through / Blind Step),False,0,False,0
1571,easy_1,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1572,easy_1,Chamfer / Bevel (Sharp Edge),False,0,True,1
1573,easy_1,Fillet / Round (Concave / Convex),True,4,True,1
1574,easy_1,Threaded Feature,False,0,False,0
1575,easy_1,Gear Teeth,False,0,False,0
1576,easy_1,Neck,False,0,False,0
1577,easy_1,Pipe / Tube,False,0,False,0
1578,easy_1,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1579,easy_1,"Freeform Features (Depression, Protrusion)",False,0,False,0
1580,easy_1,Rib,False,0,False,0
1581,easy_1,Gusset,False,0,False,0
1582,easy_1,Draft,False,0,False,0
1583,easy_1,Sheet Metal Features,False,0,False,0
1584,easy_3,Hole (Through / Blind Hole),False,0,False,0
1585,easy_3,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
1586,easy_3,Step (Through / Blind Step),False,0,False,0
1587,easy_3,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1588,easy_3,Chamfer / Bevel (Sharp Edge),False,0,True,1
1589,easy_3,Fillet / Round (Concave / Convex),False,0,True,1
1590,easy_3,Threaded Feature,False,0,False,0
1591,easy_3,Gear Teeth,False,0,False,0
1592,easy_3,Neck,False,0,False,0
1593,easy_3,Pipe / Tube,False,0,False,0
1594,easy_3,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1595,easy_3,"Freeform Features (Depression, Protrusion)",False,0,False,0
1596,easy_3,Rib,False,0,False,0
1597,easy_3,Gusset,False,0,False,0
1598,easy_3,Draft,False,0,False,0
1599,easy_3,Sheet Metal Features,False,0,False,0
