,part_name,feature_name,gt_exists,gt_quantity,pred_exists,pred_quantity
1489,medium_33,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1490,medium_33,Step (Through / Blind Step),False,0,False,0
1491,medium_33,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1492,medium_33,Chamfer / Bevel (Sharp Edge),False,0,False,0
1493,medium_33,Fillet / Round (Concave / Convex),False,0,True,1
1494,medium_33,Threaded Feature,False,0,False,0
1495,medium_33,Gear Teeth,False,0,False,0
1496,medium_33,Neck,False,0,False,0
1497,medium_33,Pipe / Tube,True,1,False,0
1498,medium_33,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1499,medium_33,"Freeform Features (Depression, Protrusion)",False,0,False,0
1500,medium_33,Rib,False,0,False,0
1501,medium_33,Gusset,False,0,False,0
1502,medium_33,Draft,False,0,False,0
1503,medium_33,Sheet Metal Features,False,0,False,0
1504,medium_4,Hole (Through / Blind Hole),True,1,True,2
1505,medium_4,Slot (Through / Blind / T-Slot / Dovetail),True,4,True,1
1506,medium_4,Step (Through / Blind Step),False,0,False,0
1507,medium_4,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1508,medium_4,Chamfer / Bevel (Sharp Edge),False,0,True,1
1509,medium_4,Fillet / Round (Concave / Convex),False,0,True,1
1510,medium_4,Threaded Feature,False,0,False,0
1511,medium_4,Gear Teeth,False,0,False,0
1512,medium_4,Neck,False,0,False,0
1513,medium_4,Pipe / Tube,False,0,False,0
1514,medium_4,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1515,medium_4,"Freeform Features (Depression, Protrusion)",False,0,False,0
1516,medium_4,Rib,False,0,False,0
1517,medium_4,Gusset,False,0,False,0
1518,medium_4,Draft,False,0,False,0
1519,medium_4,Sheet Metal Features,False,0,False,0
1520,medium_5,Hole (Through / Blind Hole),False,0,True,2
1521,medium_5,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
1522,medium_5,Step (Through / Blind Step),True,1,True,1
1523,medium_5,Pocket (Blind / Through / Circular End Pocket),True,2,True,1
1524,medium_5,Chamfer / Bevel (Sharp Edge),False,0,True,1
1525,medium_5,Fillet / Round (Concave / Convex),False,0,True,1
1526,medium_5,Threaded Feature,False,0,False,0
1527,medium_5,Gear Teeth,False,0,False,0
1528,medium_5,Neck,False,0,False,0
1529,medium_5,Pipe / Tube,False,0,False,0
1530,medium_5,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,False,0
1531,medium_5,"Freeform Features (Depression, Protrusion)",False,0,False,0
1532,medium_5,Rib,False,0,False,0
1533,medium_5,Gusset,False,0,False,0
1534,medium_5,Draft,False,0,False,0
1535,medium_5,Sheet Metal Features,False,0,False,0
1536,medium_6,Hole (Through / Blind Hole),False,0,False,0
1537,medium_6,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
1538,medium_6,Step (Through / Blind Step),True,1,False,0
1539,medium_6,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1540,medium_6,Chamfer / Bevel (Sharp Edge),False,0,True,1
1541,medium_6,Fillet / Round (Concave / Convex),False,0,True,1
1542,medium_6,Threaded Feature,False,0,False,0
1543,medium_6,Gear Teeth,False,0,False,0
1544,medium_6,Neck,False,0,False,0
1545,medium_6,Pipe / Tube,False,0,False,0
1546,medium_6,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1547,medium_6,"Freeform Features (Depression, Protrusion)",False,0,False,0
1548,medium_6,Rib,False,0,False,0
1549,medium_6,Gusset,False,0,False,0
1550,medium_6,Draft,False,0,False,0
1551,medium_6,Sheet Metal Features,False,0,False,0
1552,medium_7,Hole (Through / Blind Hole),True,1,True,2
1553,medium_7,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1554,medium_7,Step (Through / Blind Step),True,2,True,1
1555,medium_7,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1556,medium_7,Chamfer / Bevel (Sharp Edge),False,0,True,1
1557,medium_7,Fillet / Round (Concave / Convex),False,0,True,1
1558,medium_7,Threaded Feature,False,0,False,0
1559,medium_7,Gear Teeth,False,0,False,0
1560,medium_7,Neck,False,0,True,1
1561,medium_7,Pipe / Tube,False,0,False,0
1562,medium_7,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1563,medium_7,"Freeform Features (Depression, Protrusion)",False,0,False,0
1564,medium_7,Rib,False,0,False,0
1565,medium_7,Gusset,False,0,False,0
1566,medium_7,Draft,False,0,False,0
1567,medium_7,Sheet Metal Features,False,0,False,0
1568,medium_8,Hole (Through / Blind Hole),True,2,True,2
1569,medium_8,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1570,medium_8,Step (Through / Blind Step),True,2,True,1
1571,medium_8,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1572,medium_8,Chamfer / Bevel (Sharp Edge),False,0,True,1
1573,medium_8,Fillet / Round (Concave / Convex),False,0,True,1
1574,medium_8,Threaded Feature,False,0,False,0
1575,medium_8,Gear Teeth,False,0,False,0
1576,medium_8,Neck,False,0,False,0
1577,medium_8,Pipe / Tube,False,0,False,0
1578,medium_8,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1579,medium_8,"Freeform Features (Depression, Protrusion)",False,0,False,0
1580,medium_8,Rib,False,0,False,0
1581,medium_8,Gusset,False,0,False,0
1582,medium_8,Draft,False,0,False,0
1583,medium_8,Sheet Metal Features,False,0,False,0
1584,medium_9,Hole (Through / Blind Hole),False,0,False,0
1585,medium_9,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1586,medium_9,Step (Through / Blind Step),False,0,False,0
1587,medium_9,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1588,medium_9,Chamfer / Bevel (Sharp Edge),True,2,False,0
1589,medium_9,Fillet / Round (Concave / Convex),True,1,True,1
1590,medium_9,Threaded Feature,False,0,False,0
1591,medium_9,Gear Teeth,False,0,False,0
1592,medium_9,Neck,False,0,False,0
1593,medium_9,Pipe / Tube,False,0,False,0
1594,medium_9,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
1595,medium_9,"Freeform Features (Depression, Protrusion)",False,0,False,0
1596,medium_9,Rib,False,0,False,0
1597,medium_9,Gusset,True,1,False,0
1598,medium_9,Draft,False,0,False,0
1599,medium_9,Sheet Metal Features,False,0,False,0
